SUBJECT_AREA,DAG_NAME,STATUS,MODIFIED_TS,DAG_START_TIME,DAG_END_TIME,ELAPSED_TIME
Country_A,DAG_1,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_2,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_A,DAG_3,success,,2024-10-28 14:03:00,2024-10-28 15:32:00,
Country_A,DAG_4,running,,2024-10-28 14:03:00,,
Country_A,DAG_5,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_6,success,,2024-10-28 14:03:00,2024-10-28 15:32:00,
Country_A,DAG_7,success,,2024-10-28 14:03:00,2024-10-28 18:59:00,
Country_A,DAG_8,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_9,running,,2024-10-28 14:03:00,,
Country_A,DAG_10,failed,,2024-10-28 14:03:00,2024-10-28 17:51:00,
Country_A,DAG_11,success,,2024-10-28 14:03:00,2024-10-28 15:22:00,
Country_A,DAG_12,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_13,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_14,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_A,DAG_15,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_A,DAG_16,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_17,YET_TO_START,,2024-10-28 14:03:00,,
Country_A,DAG_18,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_A,DAG_19,failed,,2024-10-28 14:03:00,2024-10-28 19:08:00,
Country_A,DAG_20,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_21,running,,2024-10-28 14:03:00,,
Country_B,DAG_22,success,,2024-10-28 14:03:00,2024-10-28 18:06:00,
Country_B,DAG_23,success,,2024-10-28 14:03:00,2024-10-28 19:09:00,
Country_B,DAG_24,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_25,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_26,success,,2024-10-28 14:03:00,2024-10-28 17:05:00,
Country_B,DAG_27,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_B,DAG_28,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_29,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_30,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
Country_B,DAG_31,failed,,2024-10-28 14:03:00,2024-10-28 16:21:00,
Country_B,DAG_32,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_33,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_34,success,,2024-10-28 14:03:00,2024-10-28 16:51:00,
Country_B,DAG_35,success,,2024-10-28 14:03:00,2024-10-28 18:54:00,
Country_B,DAG_36,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_37,YET_TO_START,,2024-10-28 14:03:00,,
Country_B,DAG_38,success,,2024-10-28 14:03:00,2024-10-28 17:12:00,
Country_B,DAG_39,success,,2024-10-28 14:03:00,2024-10-28 16:55:00,
